,time,open,high,low,close,tick_volume,spread,real_volume
49559,2021-04-28 08:15:00,20.05458,20.05458,20.04314,20.0461,5092,2485,509200000
49560,2021-04-28 08:30:00,20.0461,20.05826,20.04534,20.05821,5138,2485,513800000
49561,2021-04-28 08:45:00,20.05821,20.0592,20.04932,20.05242,5875,2485,587500000
49562,2021-04-28 09:00:00,20.05242,20.05418,20.03655,20.03655,7985,2485,798500000
49563,2021-04-28 09:15:00,20.03655,20.06199,20.02779,20.04675,8854,2485,885400000
49564,2021-04-28 09:30:00,20.04675,20.05477,20.03832,20.04498,7847,2485,784700000
49565,2021-04-28 09:45:00,20.04498,20.06613,20.04452,20.06597,8058,2485,805800000
49566,2021-04-28 10:00:00,20.06597,20.06779,20.04792,20.06359,12015,2485,1201500000
49567,2021-04-28 10:15:00,20.06359,20.07349,20.05958,20.06614,11185,2485,1118500000
49568,2021-04-28 10:30:00,20.06614,20.06932,20.04988,20.05281,10420,2485,1042000000
49569,2021-04-28 10:45:00,20.05281,20.05924,20.04478,20.05529,10392,2485,1039200000
49570,2021-04-28 11:00:00,20.05529,20.05921,20.04582,20.04989,9819,2485,981900000
49571,2021-04-28 11:15:00,20.04989,20.0592,20.04258,20.04258,10260,2485,1026000000
49572,2021-04-28 11:30:00,20.04263,20.04375,20.02744,20.03508,9379,2485,937900000
49573,2021-04-28 11:45:00,20.03508,20.04349,20.03066,20.03329,8960,2485,896000000
49574,2021-04-28 12:00:00,20.03329,20.03633,20.02706,20.0294,9597,2485,959700000
49575,2021-04-28 12:15:00,20.0294,20.05185,20.02656,20.0517,9434,2485,943400000
49576,2021-04-28 12:30:00,20.0517,20.05191,20.02601,20.03161,9780,2485,978000000
49577,2021-04-28 12:45:00,20.03161,20.03712,20.02912,20.03204,8682,2485,868200000
49578,2021-04-28 13:00:00,20.03204,20.03838,20.02451,20.02568,8257,2485,825700000
49579,2021-04-28 13:15:00,20.02568,20.03275,20.02452,20.02554,7318,2485,731800000
49580,2021-04-28 13:30:00,20.02554,20.03641,20.02446,20.03313,7984,2485,798400000
49581,2021-04-28 13:45:00,20.03313,20.04881,20.01756,20.01889,8217,2485,821700000
49582,2021-04-28 14:00:00,20.01889,20.04793,20.01889,20.04752,8666,2485,866600000
49583,2021-04-28 14:15:00,20.04752,20.05295,20.03543,20.05127,8575,2485,857500000
49584,2021-04-28 14:30:00,20.0513,20.05513,20.01647,20.03903,10469,2485,1046900000
49585,2021-04-28 14:45:00,20.03903,20.0475,20.02873,20.04518,10588,2485,1058800000
49586,2021-04-28 15:00:00,20.04518,20.04731,20.00762,20.0154,16187,2485,1618700000
49587,2021-04-28 15:15:00,20.0154,20.02806,20.00537,20.01922,16223,2485,1622300000
49588,2021-04-28 15:30:00,20.01922,20.02151,19.97548,19.99483,16485,2485,1648500000
49589,2021-04-28 15:45:00,19.99474,20.01097,19.98915,19.99962,16191,2485,1619100000
49590,2021-04-28 16:00:00,19.99966,19.99966,19.95924,19.96063,16793,2485,1679300000
49591,2021-04-28 16:15:00,19.96063,19.99198,19.95849,19.99044,16349,2485,1634900000
49592,2021-04-28 16:30:00,19.9904,20.01526,19.9852,20.00912,17359,2485,1735900000
49593,2021-04-28 16:45:00,20.00912,20.01088,19.98326,19.98632,17051,2485,1705100000
49594,2021-04-28 17:00:00,19.98621,19.99032,19.9618,19.96233,17003,2485,1700300000
49595,2021-04-28 17:15:00,19.96233,19.97018,19.95321,19.9629,17027,2485,1702700000
49596,2021-04-28 17:30:00,19.9629,19.97533,19.93828,19.93945,17113,2485,1711300000
49597,2021-04-28 17:45:00,19.93945,19.96625,19.93692,19.96424,17284,2485,1728400000
49598,2021-04-28 18:00:00,19.96424,19.96532,19.93643,19.94696,16938,2485,1693800000
49599,2021-04-28 18:15:00,19.94696,19.95634,19.9394,19.95464,16731,2485,1673100000
49600,2021-04-28 18:30:00,19.95461,19.96409,19.93995,19.94442,16265,2485,1626500000
49601,2021-04-28 18:45:00,19.94442,19.95081,19.93123,19.93238,16265,2485,1626500000
49602,2021-04-28 19:00:00,19.93205,19.94837,19.9311,19.94356,15066,2485,1506600000
49603,2021-04-28 19:15:00,19.94356,19.95522,19.94018,19.95246,15117,2485,1511700000
49604,2021-04-28 19:30:00,19.95246,19.96348,19.94931,19.95151,15103,2485,1510300000
49605,2021-04-28 19:45:00,19.95151,19.95331,19.94077,19.94305,13509,2485,1350900000
49606,2021-04-28 20:00:00,19.94305,19.94516,19.93393,19.94302,15297,2485,1529700000
49607,2021-04-28 20:15:00,19.94302,19.94403,19.9354,19.93544,14094,2485,1409400000
49608,2021-04-28 20:30:00,19.93544,19.94393,19.93378,19.94239,15257,2485,1525700000
49609,2021-04-28 20:45:00,19.94239,19.95585,19.9314,19.93556,12798,2485,1279800000
49610,2021-04-28 21:00:00,19.93611,19.96084,19.91718,19.94604,10164,2485,1016400000
49611,2021-04-28 21:15:00,19.94604,19.94645,19.88527,19.90823,7588,2485,758800000
49612,2021-04-28 21:30:00,19.90818,19.92296,19.85683,19.86376,9659,2485,965900000
49613,2021-04-28 21:45:00,19.86376,19.88287,19.84756,19.85773,8810,2485,881000000
49614,2021-04-28 22:00:00,19.857779999999998,19.90646,19.85768,19.8983,8747,2485,874700000
49615,2021-04-28 22:15:00,19.89825,19.90096,19.87092,19.87522,15875,2485,1587500000
49616,2021-04-28 22:30:00,19.87517,19.89232,19.87301,19.8833,15484,2485,1548400000
49617,2021-04-28 22:45:00,19.8833,19.90622,19.8833,19.884149999999998,16150,2485,1615000000
49618,2021-04-28 23:00:00,19.884149999999998,19.90273,19.87922,19.90129,7525,2485,752500000
49619,2021-04-28 23:15:00,19.90129,19.90628,19.89152,19.9054,2032,2485,203200000
49620,2021-04-28 23:30:00,19.9054,19.9078,19.8995,19.90183,3589,2485,358900000
49621,2021-04-28 23:45:00,19.90183,19.90382,19.89613,19.89717,1359,2485,135900000
49622,2021-04-29 00:00:00,19.89467,19.9183,19.88909,19.91282,230,2478,23000000
49623,2021-04-29 00:15:00,19.91282,19.918,19.91282,19.91282,83,2500,8300000
49624,2021-04-29 00:30:00,19.91361,19.91641,19.88018,19.89941,397,2485,39700000
49625,2021-04-29 00:45:00,19.8994,19.8994,19.87224,19.87224,272,2485,27200000
49626,2021-04-29 01:00:00,19.87224,19.89416,19.87224,19.88843,935,2485,93500000
49627,2021-04-29 01:15:00,19.88868,19.89072,19.88328,19.88591,999,1755,99900000
49628,2021-04-29 01:30:00,19.88591,19.89817,19.88507,19.89368,1333,2485,133300000
49629,2021-04-29 01:45:00,19.89368,19.89397,19.88306,19.88507,1078,2485,107800000
49630,2021-04-29 02:00:00,19.88507,19.89141,19.88429,19.88754,1348,2485,134800000
49631,2021-04-29 02:15:00,19.88754,19.88962,19.88545,19.88905,1203,2485,120300000
49632,2021-04-29 02:30:00,19.88905,19.8902,19.888,19.88995,890,2485,89000000
49633,2021-04-29 02:45:00,19.88995,19.88995,19.88065,19.8824,1455,2485,145500000
49634,2021-04-29 03:00:00,19.8824,19.8841,19.87546,19.88036,1872,2485,187200000
49635,2021-04-29 03:15:00,19.88048,19.88719,19.87592,19.88507,2588,2485,258800000
49636,2021-04-29 03:30:00,19.88507,19.88922,19.88366,19.88809,1792,2485,179200000
49637,2021-04-29 03:45:00,19.88814,19.88873,19.8793,19.87999,2148,2485,214800000
49638,2021-04-29 04:00:00,19.87999,19.88146,19.87183,19.87569,2494,2485,249400000
49639,2021-04-29 04:15:00,19.87569,19.87975,19.87187,19.87327,2109,2485,210900000
49640,2021-04-29 04:30:00,19.87327,19.87327,19.86055,19.86133,6690,2485,669000000
49641,2021-04-29 04:45:00,19.86133,19.86584,19.85797,19.86174,7927,2485,792700000
49642,2021-04-29 05:00:00,19.86176,19.87047,19.85679,19.86673,7687,2485,768700000
49643,2021-04-29 05:15:00,19.86669,19.87399,19.86609,19.87331,6574,2485,657400000
49644,2021-04-29 05:30:00,19.87329,19.87706,19.8716,19.87693,5937,2485,593700000
49645,2021-04-29 05:45:00,19.87693,19.88583,19.87618,19.88514,7204,2485,720400000
49646,2021-04-29 06:00:00,19.8851,19.89775,19.88388,19.89379,6053,2485,605300000
49647,2021-04-29 06:15:00,19.89379,19.89545,19.89119,19.89247,4793,2485,479300000
49648,2021-04-29 06:30:00,19.89247,19.90862,19.89185,19.90577,5128,2485,512800000
49649,2021-04-29 06:45:00,19.90577,19.90756,19.90053,19.90201,4527,2485,452700000
49650,2021-04-29 07:00:00,19.90201,19.90495,19.89868,19.90014,3765,2485,376500000
49651,2021-04-29 07:15:00,19.90014,19.90462,19.89869,19.89963,2981,2485,298100000
49652,2021-04-29 07:30:00,19.89963,19.90465,19.89646,19.89727,3947,2485,394700000
49653,2021-04-29 07:45:00,19.89727,19.89892,19.89047,19.89395,3618,2485,361800000
49654,2021-04-29 08:00:00,19.89395,19.89395,19.8814,19.889499999999998,4669,2485,466900000
49655,2021-04-29 08:15:00,19.88952,19.89525,19.88867,19.89478,3829,2485,382900000
49656,2021-04-29 08:30:00,19.89489,19.89775,19.89228,19.89729,5105,2485,510500000
49657,2021-04-29 08:45:00,19.89729,19.89736,19.887,19.88893,5429,2485,542900000
49658,2021-04-29 09:00:00,19.88893,19.90959,19.88321,19.89992,9152,2485,915200000
49659,2021-04-29 09:15:00,19.89992,19.91047,19.89525,19.90506,8775,2485,877500000
49660,2021-04-29 09:30:00,19.90528,19.91828,19.89992,19.91076,9008,2485,900800000
49661,2021-04-29 09:45:00,19.91076,19.91845,19.90404,19.91445,8764,2485,876400000
49662,2021-04-29 10:00:00,19.91445,19.91682,19.90638,19.90989,13289,2485,1328900000
49663,2021-04-29 10:15:00,19.90989,19.91409,19.88914,19.89508,12161,2485,1216100000
49664,2021-04-29 10:30:00,19.89508,19.89508,19.87259,19.87702,11305,2485,1130500000
49665,2021-04-29 10:45:00,19.87702,19.88338,19.8669,19.86787,10894,2485,1089400000
49666,2021-04-29 11:00:00,19.86787,19.87304,19.85738,19.8729,10411,2485,1041100000
49667,2021-04-29 11:15:00,19.8729,19.90397,19.86868,19.90211,10319,2485,1031900000
49668,2021-04-29 11:30:00,19.90211,19.90755,19.8914,19.89587,10216,2485,1021600000
49669,2021-04-29 11:45:00,19.89587,19.89929,19.89126,19.89912,8226,2485,822600000
49670,2021-04-29 12:00:00,19.89912,19.90974,19.8917,19.90923,9410,2485,941000000
49671,2021-04-29 12:15:00,19.90923,19.91848,19.90595,19.91684,9549,2485,954900000
49672,2021-04-29 12:30:00,19.91684,19.91951,19.89904,19.9071,8262,2485,826200000
49673,2021-04-29 12:45:00,19.9072,19.9207,19.90042,19.9185,10144,2485,1014400000
49674,2021-04-29 13:00:00,19.9185,19.93164,19.91188,19.92625,9696,2485,969600000
49675,2021-04-29 13:15:00,19.92625,19.93433,19.92441,19.93355,8901,2485,890100000
49676,2021-04-29 13:30:00,19.93355,19.93903,19.93181,19.93408,8661,2485,866100000
49677,2021-04-29 13:45:00,19.93408,19.93506,19.92447,19.92447,8639,2485,863900000
49678,2021-04-29 14:00:00,19.92447,19.92949,19.9041,19.90768,10918,2485,1091800000
49679,2021-04-29 14:15:00,19.90768,19.91943,19.90759,19.913240000000002,9282,2485,928200000
49680,2021-04-29 14:30:00,19.913240000000002,19.928069999999998,19.91111,19.92668,9638,2485,963800000
49681,2021-04-29 14:45:00,19.92667,19.94912,19.92434,19.94471,9364,2485,936400000
49682,2021-04-29 15:00:00,19.94471,19.97583,19.94312,19.96928,16516,2485,1651600000
49683,2021-04-29 15:15:00,19.96928,19.97614,19.9619,19.96661,14238,2485,1423800000
49684,2021-04-29 15:30:00,19.96758,19.97089,19.94612,19.95866,7395,2485,739500000
49685,2021-04-29 15:45:00,19.95866,20.00632,19.95866,19.98886,6768,2485,676800000
49686,2021-04-29 16:00:00,19.98886,20.06474,19.98872,20.03802,16779,2485,1677900000
49687,2021-04-29 16:15:00,20.03802,20.1162,20.03785,20.07102,16728,2485,1672800000
49688,2021-04-29 16:30:00,20.07102,20.12216,20.0688,20.0958,15772,2485,1577200000
49689,2021-04-29 16:45:00,20.0958,20.14966,20.09161,20.14381,11416,2485,1141600000
49690,2021-04-29 17:00:00,20.14381,20.15196,20.09433,20.10766,10241,2485,1024100000
49691,2021-04-29 17:15:00,20.10766,20.13564,20.09976,20.10673,10941,2485,1094100000
49692,2021-04-29 17:30:00,20.10673,20.11,20.07548,20.08205,12120,2485,1212000000
49693,2021-04-29 17:45:00,20.08205,20.0866,20.05312,20.06969,13242,2485,1324200000
49694,2021-04-29 18:00:00,20.0694,20.08516,20.05271,20.05403,11176,2485,1117600000
49695,2021-04-29 18:15:00,20.05403,20.08651,20.05336,20.08515,13679,2485,1367900000
49696,2021-04-29 18:30:00,20.08515,20.10964,20.08218,20.10484,12031,2485,1203100000
49697,2021-04-29 18:45:00,20.10484,20.10548,20.08504,20.09786,9976,2485,997600000
49698,2021-04-29 19:00:00,20.09786,20.11559,20.0836,20.08374,9004,2485,900400000
49699,2021-04-29 19:15:00,20.08374,20.08958,20.06511,20.08534,7657,2485,765700000
49700,2021-04-29 19:30:00,20.08534,20.08889,20.04398,20.04466,14311,2485,1431100000
49701,2021-04-29 19:45:00,20.04466,20.04486,20.03041,20.03904,7440,2485,744000000
49702,2021-04-29 20:00:00,20.03904,20.04256,20.02392,20.0307,10547,2485,1054700000
49703,2021-04-29 20:15:00,20.0307,20.04691,20.02662,20.0349,7880,2485,788000000
49704,2021-04-29 20:30:00,20.03491,20.05633,20.03001,20.04435,5596,2485,559600000
49705,2021-04-29 20:45:00,20.04435,20.05636,20.03227,20.04206,6431,2485,643100000
49706,2021-04-29 21:00:00,20.04206,20.04741,20.04183,20.04291,3948,2485,394800000
49707,2021-04-29 21:15:00,20.04291,20.04711,20.03179,20.03553,4120,2485,412000000
49708,2021-04-29 21:30:00,20.03548,20.04235,20.02732,20.02914,7038,2485,703800000
49709,2021-04-29 21:45:00,20.02914,20.03154,20.01306,20.0224,7562,2485,756200000
49710,2021-04-29 22:00:00,20.02245,20.03276,20.01984,20.03275,7304,2485,730400000
49711,2021-04-29 22:15:00,20.03275,20.04237,20.02854,20.04021,11743,2485,1174300000
49712,2021-04-29 22:30:00,20.04021,20.04036,20.01433,20.01578,5187,2485,518700000
49713,2021-04-29 22:45:00,20.01578,20.0215,20.00701,20.0127,5421,2485,542100000
49714,2021-04-29 23:00:00,20.01265,20.02381,20.01265,20.01554,3210,2485,321000000
49715,2021-04-29 23:15:00,20.01554,20.03199,20.01341,20.03199,1872,2485,187200000
49716,2021-04-29 23:30:00,20.03199,20.04059,20.02645,20.03966,1526,2485,152600000
49717,2021-04-29 23:45:00,20.03966,20.04587,20.02872,20.02872,1158,2485,115800000
49718,2021-04-30 00:00:00,20.02872,20.04271,20.02872,20.0365,43,2500,4300000
49719,2021-04-30 00:15:00,20.0365,20.03717,20.032,20.03717,48,2500,4800000
49720,2021-04-30 00:30:00,20.03641,20.04397,20.03564,20.0365,42,2500,4200000
49721,2021-04-30 00:45:00,20.03564,20.04052,20.02156,20.02571,466,2485,46600000
49722,2021-04-30 01:00:00,20.02571,20.04061,20.02571,20.03715,1375,2485,137500000
49723,2021-04-30 01:15:00,20.03715,20.03848,20.03435,20.03676,965,2485,96500000
49724,2021-04-30 01:30:00,20.03676,20.03982,20.03524,20.03675,824,2485,82400000
49725,2021-04-30 01:45:00,20.03675,20.04345,20.03464,20.03689,730,2485,73000000
49726,2021-04-30 02:00:00,20.03689,20.03786,20.03184,20.0324,756,2485,75600000
49727,2021-04-30 02:15:00,20.0324,20.03595,20.03106,20.03181,874,910,87400000
49728,2021-04-30 02:30:00,20.03181,20.03641,20.02607,20.02733,989,2485,98900000
49729,2021-04-30 02:45:00,20.02733,20.03133,20.02388,20.02628,1291,2485,129100000
49730,2021-04-30 03:00:00,20.02628,20.0409,20.02423,20.03683,2347,2485,234700000
49731,2021-04-30 03:15:00,20.03683,20.04017,20.03084,20.03161,1984,2485,198400000
49732,2021-04-30 03:30:00,20.03161,20.04262,20.03128,20.04195,3772,2485,377200000
49733,2021-04-30 03:45:00,20.04195,20.05393,20.03125,20.03195,8398,2485,839800000
49734,2021-04-30 04:00:00,20.03203,20.03647,20.02228,20.02951,9955,2485,995500000
49735,2021-04-30 04:15:00,20.02951,20.0336,20.02127,20.02216,7194,2485,719400000
49736,2021-04-30 04:30:00,20.02216,20.03262,20.02211,20.03106,7192,2485,719200000
49737,2021-04-30 04:45:00,20.03106,20.03169,20.02132,20.02287,6291,2485,629100000
49738,2021-04-30 05:00:00,20.02287,20.04132,20.02287,20.03867,6284,2485,628400000
49739,2021-04-30 05:15:00,20.03867,20.04378,20.02747,20.02748,6023,2485,602300000
49740,2021-04-30 05:30:00,20.02748,20.029420000000002,20.02503,20.02658,6689,2485,668900000
49741,2021-04-30 05:45:00,20.02658,20.03131,20.01681,20.01732,5836,2485,583600000
49742,2021-04-30 06:00:00,20.01732,20.01772,20.00634,20.01472,6437,2485,643700000
49743,2021-04-30 06:15:00,20.01472,20.02064,20.01021,20.01731,4994,2485,499400000
49744,2021-04-30 06:30:00,20.01731,20.02097,20.014,20.01572,3714,2485,371400000
49745,2021-04-30 06:45:00,20.01572,20.01754,20.01001,20.01243,4623,2485,462300000
49746,2021-04-30 07:00:00,20.01243,20.01409,20.009,20.0131,3717,2485,371700000
49747,2021-04-30 07:15:00,20.0131,20.01594,20.00987,20.01297,3824,2485,382400000
49748,2021-04-30 07:30:00,20.01297,20.01783,20.01292,20.01767,3734,2485,373400000
49749,2021-04-30 07:45:00,20.01767,20.02248,20.01712,20.02147,3436,2485,343600000
49750,2021-04-30 08:00:00,20.02147,20.02642,20.01982,20.02605,4672,2485,467200000
49751,2021-04-30 08:15:00,20.02605,20.03379,20.02376,20.03301,4287,2485,428700000
49752,2021-04-30 08:30:00,20.03296,20.04617,20.03295,20.03774,6119,2485,611900000
49753,2021-04-30 08:45:00,20.03774,20.04413,20.03386,20.04265,6496,2485,649600000
49754,2021-04-30 09:00:00,20.04265,20.0539,20.03651,20.04532,8629,2485,862900000
49755,2021-04-30 09:15:00,20.04532,20.04709,20.02409,20.0319,8106,2485,810600000
49756,2021-04-30 09:30:00,20.0319,20.0334,20.02241,20.02371,7889,2485,788900000
49757,2021-04-30 09:45:00,20.02371,20.02634,20.01941,20.02634,7208,2485,720800000
49758,2021-04-30 10:00:00,20.02634,20.05396,20.02168,20.04536,12973,2485,1297300000
49759,2021-04-30 10:15:00,20.04536,20.05651,20.03951,20.05177,11066,2485,1106600000
49760,2021-04-30 10:30:00,20.05177,20.06701,20.05148,20.0598,10107,2485,1010700000
49761,2021-04-30 10:45:00,20.0598,20.06952,20.05887,20.06786,9929,2485,992900000
49762,2021-04-30 11:00:00,20.06786,20.08368,20.06556,20.07252,10679,2485,1067900000
49763,2021-04-30 11:15:00,20.07252,20.0737,20.05493,20.05877,9395,2485,939500000
49764,2021-04-30 11:30:00,20.05877,20.08625,20.05877,20.07605,9485,2485,948500000
49765,2021-04-30 11:45:00,20.07605,20.08344,20.06328,20.08165,8833,2485,883300000
49766,2021-04-30 12:00:00,20.08165,20.09976,20.07341,20.09468,8397,2485,839700000
49767,2021-04-30 12:15:00,20.09468,20.10767,20.08786,20.1061,8842,2485,884200000
49768,2021-04-30 12:30:00,20.1061,20.12537,20.09925,20.09977,9552,2485,955200000
49769,2021-04-30 12:45:00,20.09977,20.10167,20.07867,20.08384,8565,2485,856500000
49770,2021-04-30 13:00:00,20.08384,20.0883,20.06766,20.06869,9340,2485,934000000
49771,2021-04-30 13:15:00,20.06869,20.08262,20.06658,20.07175,9303,2485,930300000
49772,2021-04-30 13:30:00,20.07175,20.08944,20.06749,20.08783,9751,2485,975100000
49773,2021-04-30 13:45:00,20.08783,20.0888,20.07835,20.08747,10842,2485,1084200000
49774,2021-04-30 14:00:00,20.08747,20.08779,20.06693,20.07319,9954,2485,995400000
49775,2021-04-30 14:15:00,20.07319,20.07937,20.06095,20.06164,9166,2485,916600000
49776,2021-04-30 14:30:00,20.06164,20.06192,20.04391,20.04921,9339,2485,933900000
49777,2021-04-30 14:45:00,20.04921,20.06715,20.04158,20.05148,9784,2485,978400000
49778,2021-04-30 15:00:00,20.05148,20.05391,20.03444,20.04577,15994,2485,1599400000
49779,2021-04-30 15:15:00,20.04577,20.05737,20.03472,20.05271,15301,2485,1530100000
49780,2021-04-30 15:30:00,20.05271,20.07723,20.03634,20.03721,15403,2485,1540300000
49781,2021-04-30 15:45:00,20.0373,20.04529,20.01251,20.02817,16443,2485,1644300000
49782,2021-04-30 16:00:00,20.02817,20.05167,20.01725,20.02401,16759,2485,1675900000
49783,2021-04-30 16:15:00,20.02401,20.05182,20.02017,20.04767,16929,2485,1692900000
49784,2021-04-30 16:30:00,20.04767,20.07921,20.04752,20.07821,17490,2485,1749000000
49785,2021-04-30 16:45:00,20.07821,20.13673,20.07764,20.12133,16990,2485,1699000000
49786,2021-04-30 17:00:00,20.12133,20.17148,20.11182,20.1706,17325,2485,1732500000
49787,2021-04-30 17:15:00,20.1706,20.19147,20.15781,20.16945,17431,2485,1743100000
49788,2021-04-30 17:30:00,20.16945,20.17072,20.1357,20.13925,17456,2485,1745600000
49789,2021-04-30 17:45:00,20.13925,20.18106,20.12851,20.16078,17463,2485,1746300000
49790,2021-04-30 18:00:00,20.16078,20.16676,20.13197,20.13984,17328,2485,1732800000
49791,2021-04-30 18:15:00,20.13984,20.20379,20.13984,20.17147,17421,2485,1742100000
49792,2021-04-30 18:30:00,20.17157,20.18784,20.16033,20.16262,17369,2485,1736900000
49793,2021-04-30 18:45:00,20.16262,20.16772,20.1417,20.16031,17027,2485,1702700000
49794,2021-04-30 19:00:00,20.16031,20.18971,20.15354,20.15722,16513,2485,1651300000
49795,2021-04-30 19:15:00,20.15722,20.18117,20.15071,20.1796,16105,2485,1610500000
49796,2021-04-30 19:30:00,20.1796,20.18908,20.1761,20.17615,16185,2485,1618500000
49797,2021-04-30 19:45:00,20.17615,20.17829,20.16421,20.16985,15736,2485,1573600000
