,time,open,high,low,close,tick_volume,spread,real_volume
48635,2021-04-19 10:00:00,1.19753,1.19844,1.19752,1.19827,10416,15,1562400000
48636,2021-04-19 10:15:00,1.19827,1.19827,1.19782,1.19808,8860,15,1329000000
48637,2021-04-19 10:30:00,1.19808,1.19888,1.19804,1.19874,9439,15,1415850000
48638,2021-04-19 10:45:00,1.19874,1.20202,1.19861,1.20191,14129,15,2119350000
48639,2021-04-19 11:00:00,1.20191,1.20218,1.20125,1.20172,12574,15,1886100000
48640,2021-04-19 11:15:00,1.20172,1.20267,1.20162,1.20225,11517,15,1727550000
48641,2021-04-19 11:30:00,1.20225,1.20319,1.20214,1.20293,10412,15,1561800000
48642,2021-04-19 11:45:00,1.20293,1.20293,1.20229,1.20244,9558,15,1433700000
48643,2021-04-19 12:00:00,1.20244,1.20285,1.20212,1.20285,8774,15,1316100000
48644,2021-04-19 12:15:00,1.20285,1.20307,1.20238,1.2025000000000001,7455,15,1118250000
48645,2021-04-19 12:30:00,1.2025000000000001,1.2035,1.20248,1.2034799999999999,8526,15,1278900000
48646,2021-04-19 12:45:00,1.20349,1.20386,1.20303,1.20369,9246,15,1386900000
48647,2021-04-19 13:00:00,1.20369,1.20407,1.2032,1.20328,8605,15,1290750000
48648,2021-04-19 13:15:00,1.20328,1.20363,1.20301,1.2033,8278,15,1241700000
48649,2021-04-19 13:30:00,1.2033,1.204,1.2031,1.20387,7640,15,1146000000
48650,2021-04-19 13:45:00,1.20387,1.20421,1.20329,1.2040899999999999,8822,15,1323300000
48651,2021-04-19 14:00:00,1.2040899999999999,1.20472,1.20391,1.20422,11034,15,1655100000
48652,2021-04-19 14:15:00,1.20422,1.20435,1.2036,1.20367,9051,15,1357650000
48653,2021-04-19 14:30:00,1.20367,1.20373,1.20316,1.2033,10164,15,1524600000
48654,2021-04-19 14:45:00,1.2033,1.20366,1.20308,1.20366,11118,15,1667700000
48655,2021-04-19 15:00:00,1.20367,1.20368,1.20317,1.2034,9703,15,1455450000
48656,2021-04-19 15:15:00,1.2034,1.20366,1.203,1.20364,9865,15,1479750000
48657,2021-04-19 15:30:00,1.20364,1.2037,1.20302,1.20322,8692,15,1303800000
48658,2021-04-19 15:45:00,1.20322,1.204,1.20309,1.20396,8906,15,1335900000
48659,2021-04-19 16:00:00,1.20396,1.204,1.20317,1.2032,10513,15,1576950000
48660,2021-04-19 16:15:00,1.2032,1.2032,1.20225,1.20255,11963,15,1794450000
48661,2021-04-19 16:30:00,1.20256,1.20292,1.20237,1.2024,11082,15,1662300000
48662,2021-04-19 16:45:00,1.2024,1.2025000000000001,1.20197,1.20242,11403,15,1710450000
48663,2021-04-19 17:00:00,1.20242,1.20268,1.20149,1.20189,11747,15,1762050000
48664,2021-04-19 17:15:00,1.20187,1.20302,1.20143,1.2027700000000001,11747,15,1762050000
48665,2021-04-19 17:30:00,1.2027700000000001,1.2035,1.20271,1.20317,10891,15,1633650000
48666,2021-04-19 17:45:00,1.20317,1.20317,1.20145,1.20204,13879,15,2081850000
48667,2021-04-19 18:00:00,1.20205,1.20263,1.20166,1.20239,10803,15,1620450000
48668,2021-04-19 18:15:00,1.20239,1.20315,1.20235,1.20294,8364,15,1254600000
48669,2021-04-19 18:30:00,1.20294,1.20312,1.2027700000000001,1.2028,8229,15,1234350000
48670,2021-04-19 18:45:00,1.2028,1.20309,1.20272,1.20272,8080,15,1212000000
48671,2021-04-19 19:00:00,1.20272,1.20326,1.20262,1.20304,7861,15,1179150000
48672,2021-04-19 19:15:00,1.20304,1.20352,1.20302,1.20329,6552,15,982800000
48673,2021-04-19 19:30:00,1.20329,1.20344,1.20286,1.20343,7021,15,1053150000
48674,2021-04-19 19:45:00,1.20343,1.2038,1.20333,1.20373,6336,15,950400000
48675,2021-04-19 20:00:00,1.2037200000000001,1.20392,1.20368,1.20377,5937,15,890550000
48676,2021-04-19 20:15:00,1.20377,1.20401,1.20341,1.20344,6221,15,933150000
48677,2021-04-19 20:30:00,1.20344,1.20371,1.2034,1.20351,5084,15,762600000
48678,2021-04-19 20:45:00,1.20351,1.20353,1.20334,1.20346,5215,15,782250000
48679,2021-04-19 21:00:00,1.20346,1.20355,1.20325,1.20328,5495,15,824250000
48680,2021-04-19 21:15:00,1.20328,1.20344,1.20324,1.20339,5591,15,838650000
48681,2021-04-19 21:30:00,1.20339,1.20349,1.2033,1.20345,5278,15,791700000
48682,2021-04-19 21:45:00,1.20345,1.2039,1.20339,1.20384,5607,15,841050000
48683,2021-04-19 22:00:00,1.20384,1.20384,1.20357,1.20362,5330,15,799500000
48684,2021-04-19 22:15:00,1.20362,1.20374,1.20352,1.20357,4549,15,682350000
48685,2021-04-19 22:30:00,1.20357,1.20364,1.20346,1.2036,5027,15,754050000
48686,2021-04-19 22:45:00,1.2036,1.2037,1.2033,1.20368,6394,15,959100000
48687,2021-04-19 23:00:00,1.20367,1.2037499999999999,1.20353,1.20361,4375,15,656250000
48688,2021-04-19 23:15:00,1.20361,1.20361,1.20329,1.2033800000000001,2447,15,367050000
48689,2021-04-19 23:30:00,1.2033800000000001,1.20356,1.20337,1.20352,1544,15,231600000
48690,2021-04-19 23:45:00,1.20352,1.20364,1.20343,1.20363,1990,15,298500000
48691,2021-04-20 00:00:00,1.20363,1.20374,1.20345,1.20359,161,15,24150000
48692,2021-04-20 00:15:00,1.20359,1.20359,1.20344,1.20344,239,22,35850000
48693,2021-04-20 00:30:00,1.20344,1.20364,1.20344,1.20364,239,17,35850000
48694,2021-04-20 00:45:00,1.20364,1.2037499999999999,1.20343,1.20364,288,17,43200000
48695,2021-04-20 01:00:00,1.20364,1.2037499999999999,1.20356,1.20356,1522,15,228300000
48696,2021-04-20 01:15:00,1.20356,1.2037200000000001,1.20354,1.20366,2065,15,309750000
48697,2021-04-20 01:30:00,1.20366,1.20379,1.20364,1.20378,1370,15,205500000
48698,2021-04-20 01:45:00,1.20378,1.2038,1.20365,1.20376,1129,15,169350000
48699,2021-04-20 02:00:00,1.20376,1.20388,1.2037200000000001,1.20379,1511,15,226650000
48700,2021-04-20 02:15:00,1.20379,1.2038,1.20363,1.20373,1417,15,212550000
48701,2021-04-20 02:30:00,1.20373,1.20422,1.20373,1.2042,2404,15,360600000
48702,2021-04-20 02:45:00,1.2042,1.20428,1.20403,1.20418,2404,15,360600000
48703,2021-04-20 03:00:00,1.20418,1.20444,1.2041,1.20438,3702,15,555300000
48704,2021-04-20 03:15:00,1.20438,1.20448,1.20422,1.20423,3279,15,491850000
48705,2021-04-20 03:30:00,1.20423,1.20429,1.20406,1.2040899999999999,4242,15,636300000
48706,2021-04-20 03:45:00,1.20408,1.2041,1.20374,1.20385,5518,15,827700000
48707,2021-04-20 04:00:00,1.20385,1.20393,1.20367,1.20369,5539,15,830850000
48708,2021-04-20 04:15:00,1.20369,1.2041,1.20368,1.20407,5091,15,763650000
48709,2021-04-20 04:30:00,1.20407,1.20469,1.20403,1.2042,6920,15,1038000000
48710,2021-04-20 04:45:00,1.2042,1.2046999999999999,1.20414,1.20439,7403,15,1110450000
48711,2021-04-20 05:00:00,1.20439,1.2045,1.20429,1.20435,5399,15,809850000
48712,2021-04-20 05:15:00,1.20435,1.20502,1.20435,1.2049400000000001,5709,15,856350000
48713,2021-04-20 05:30:00,1.2049400000000001,1.20497,1.20429,1.20464,5781,15,867150000
48714,2021-04-20 05:45:00,1.20464,1.20543,1.20455,1.2054,6021,15,903150000
48715,2021-04-20 06:00:00,1.2054,1.20689,1.20515,1.2067700000000001,8669,15,1300350000
48716,2021-04-20 06:15:00,1.2067700000000001,1.20711,1.20672,1.20705,6989,15,1048350000
48717,2021-04-20 06:30:00,1.20705,1.20705,1.20642,1.20644,5632,15,844800000
48718,2021-04-20 06:45:00,1.20644,1.20683,1.20639,1.2066,4245,15,636750000
48719,2021-04-20 07:00:00,1.2066,1.20667,1.20605,1.2061,4834,15,725100000
48720,2021-04-20 07:15:00,1.2061,1.20635,1.2061,1.20627,4701,15,705150000
48721,2021-04-20 07:30:00,1.20627,1.20627,1.206,1.20604,4148,15,622200000
48722,2021-04-20 07:45:00,1.20604,1.20625,1.20602,1.20625,3856,15,578400000
48723,2021-04-20 08:00:00,1.20625,1.20632,1.20599,1.2061600000000001,3840,15,576000000
48724,2021-04-20 08:15:00,1.2061600000000001,1.2062,1.20591,1.20593,3615,15,542250000
48725,2021-04-20 08:30:00,1.20593,1.20602,1.20569,1.20576,5644,15,846600000
48726,2021-04-20 08:45:00,1.20576,1.20615,1.2056499999999999,1.20601,5717,15,857550000
48727,2021-04-20 09:00:00,1.20601,1.20609,1.20536,1.2055,8712,15,1306800000
48728,2021-04-20 09:15:00,1.2055,1.20553,1.20484,1.20513,8982,15,1347300000
48729,2021-04-20 09:30:00,1.20513,1.2061,1.20476,1.20595,10321,15,1548150000
48730,2021-04-20 09:45:00,1.20595,1.20734,1.20589,1.2072,11401,15,1710150000
48731,2021-04-20 10:00:00,1.2072,1.20728,1.20633,1.20685,11862,15,1779300000
48732,2021-04-20 10:15:00,1.20685,1.20726,1.20634,1.20651,10003,15,1500450000
48733,2021-04-20 10:30:00,1.20651,1.2077,1.20651,1.20761,10353,15,1552950000
48734,2021-04-20 10:45:00,1.20761,1.20791,1.20673,1.20685,9333,15,1399950000
48735,2021-04-20 11:00:00,1.20685,1.2069,1.20621,1.20665,9498,15,1424700000
48736,2021-04-20 11:15:00,1.20665,1.20701,1.2062,1.20655,8410,15,1261500000
48737,2021-04-20 11:30:00,1.20655,1.20715,1.20632,1.2069,8226,15,1233900000
48738,2021-04-20 11:45:00,1.2069,1.20705,1.20644,1.20679,9001,15,1350150000
48739,2021-04-20 12:00:00,1.20679,1.20703,1.20649,1.2067,7515,15,1127250000
48740,2021-04-20 12:15:00,1.2067,1.20674,1.2058,1.20593,8615,15,1292250000
48741,2021-04-20 12:30:00,1.20593,1.20613,1.20545,1.20574,10010,15,1501500000
48742,2021-04-20 12:45:00,1.20574,1.20586,1.20516,1.20572,9186,15,1377900000
48743,2021-04-20 13:00:00,1.20572,1.20591,1.2053,1.20541,7802,15,1170300000
48744,2021-04-20 13:15:00,1.20541,1.2055500000000001,1.20484,1.20519,8124,15,1218600000
48745,2021-04-20 13:30:00,1.20519,1.20535,1.20491,1.20509,8195,15,1229250000
48746,2021-04-20 13:45:00,1.20509,1.20541,1.20435,1.20483,9545,15,1431750000
48747,2021-04-20 14:00:00,1.20484,1.20541,1.20466,1.20541,8128,15,1219200000
48748,2021-04-20 14:15:00,1.20541,1.20576,1.20535,1.20544,8652,15,1297800000
48749,2021-04-20 14:30:00,1.20544,1.20584,1.20543,1.20583,6780,15,1017000000
48750,2021-04-20 14:45:00,1.20583,1.20586,1.2053099999999999,1.20534,7485,15,1122750000
48751,2021-04-20 15:00:00,1.20534,1.20534,1.2048,1.205,7879,15,1181850000
48752,2021-04-20 15:15:00,1.205,1.20508,1.20417,1.20424,9159,15,1373850000
48753,2021-04-20 15:30:00,1.20424,1.20436,1.20256,1.2033,10969,15,1645350000
48754,2021-04-20 15:45:00,1.2033,1.20373,1.20312,1.2033800000000001,9118,15,1367700000
48755,2021-04-20 16:00:00,1.2033800000000001,1.20397,1.20302,1.20396,9997,15,1499550000
48756,2021-04-20 16:15:00,1.20396,1.20434,1.20362,1.20424,8426,15,1263900000
48757,2021-04-20 16:30:00,1.20424,1.20488,1.20383,1.20483,12083,15,1812450000
48758,2021-04-20 16:45:00,1.20483,1.2049,1.2039,1.20423,11581,15,1737150000
48759,2021-04-20 17:00:00,1.20423,1.20471,1.20386,1.20469,11788,15,1768200000
48760,2021-04-20 17:15:00,1.20469,1.20529,1.20441,1.20528,11112,15,1666800000
48761,2021-04-20 17:30:00,1.2053,1.2056,1.20473,1.20482,11844,15,1776600000
48762,2021-04-20 17:45:00,1.20482,1.2049400000000001,1.2043300000000001,1.20479,13680,15,2052000000
48763,2021-04-20 18:00:00,1.2048,1.20499,1.20438,1.20472,10799,15,1619850000
48764,2021-04-20 18:15:00,1.20472,1.20473,1.20346,1.2035,11854,15,1778100000
48765,2021-04-20 18:30:00,1.2035,1.20393,1.2032,1.20361,11997,15,1799550000
48766,2021-04-20 18:45:00,1.20361,1.20429,1.20361,1.20429,9948,15,1492200000
48767,2021-04-20 19:00:00,1.20429,1.20434,1.20385,1.20415,8817,15,1322550000
48768,2021-04-20 19:15:00,1.20415,1.20421,1.20356,1.20369,7773,15,1165950000
48769,2021-04-20 19:30:00,1.20369,1.20369,1.20251,1.20252,8264,15,1239600000
48770,2021-04-20 19:45:00,1.20252,1.20302,1.20248,1.20295,7850,15,1177500000
48771,2021-04-20 20:00:00,1.20295,1.20325,1.2029,1.20316,8297,15,1244550000
48772,2021-04-20 20:15:00,1.20316,1.20319,1.20235,1.2024,7023,15,1053450000
48773,2021-04-20 20:30:00,1.2024,1.20265,1.20217,1.2025299999999999,5734,15,860100000
48774,2021-04-20 20:45:00,1.2025299999999999,1.20274,1.20252,1.20266,5088,15,763200000
48775,2021-04-20 21:00:00,1.20266,1.20296,1.20263,1.2027,5466,15,819900000
48776,2021-04-20 21:15:00,1.2027,1.20291,1.20251,1.20262,4941,15,741150000
48777,2021-04-20 21:30:00,1.20262,1.20265,1.2022599999999999,1.2024,6072,15,910800000
48778,2021-04-20 21:45:00,1.2024,1.20298,1.20236,1.20296,6907,15,1036050000
48779,2021-04-20 22:00:00,1.20296,1.2033,1.20279,1.20326,5579,15,836850000
48780,2021-04-20 22:15:00,1.20326,1.2034799999999999,1.20316,1.2033800000000001,5961,15,894150000
48781,2021-04-20 22:30:00,1.2033800000000001,1.20356,1.20326,1.20352,4146,15,621900000
48782,2021-04-20 22:45:00,1.20352,1.20361,1.20319,1.20325,4780,15,717000000
48783,2021-04-20 23:00:00,1.20325,1.20335,1.20293,1.20332,5270,15,790500000
48784,2021-04-20 23:15:00,1.20332,1.20347,1.20304,1.20334,3442,15,516300000
48785,2021-04-20 23:30:00,1.20334,1.20346,1.2033,1.20335,2143,15,321450000
48786,2021-04-20 23:45:00,1.20335,1.20357,1.20335,1.20349,2195,15,329250000
48787,2021-04-21 00:00:00,1.20349,1.20349,1.2031399999999999,1.20335,239,18,35850000
48788,2021-04-21 00:15:00,1.20335,1.20335,1.20317,1.20317,128,21,19200000
48789,2021-04-21 00:30:00,1.20317,1.20349,1.20316,1.20341,380,20,57000000
48790,2021-04-21 00:45:00,1.20341,1.20347,1.20298,1.20337,371,20,55650000
48791,2021-04-21 01:00:00,1.20337,1.20355,1.20326,1.2033800000000001,1234,15,185100000
48792,2021-04-21 01:15:00,1.2033800000000001,1.20362,1.2033800000000001,1.2034799999999999,944,15,141600000
48793,2021-04-21 01:30:00,1.2034799999999999,1.2034799999999999,1.20317,1.20324,1369,15,205350000
48794,2021-04-21 01:45:00,1.20324,1.20352,1.20317,1.20328,1149,15,172350000
48795,2021-04-21 02:00:00,1.20328,1.20329,1.20299,1.20308,1777,15,266550000
48796,2021-04-21 02:15:00,1.20308,1.2032,1.20302,1.20319,1565,15,234750000
48797,2021-04-21 02:30:00,1.20319,1.20343,1.20299,1.2033800000000001,2214,15,332100000
48798,2021-04-21 02:45:00,1.2033800000000001,1.2034799999999999,1.2031399999999999,1.20317,1899,15,284850000
48799,2021-04-21 03:00:00,1.20317,1.20349,1.20304,1.2033800000000001,4068,15,610200000
48800,2021-04-21 03:15:00,1.2033800000000001,1.2039900000000001,1.2033800000000001,1.20368,5586,15,837900000
48801,2021-04-21 03:30:00,1.20368,1.2043,1.20366,1.20402,4334,15,650100000
48802,2021-04-21 03:45:00,1.20402,1.20419,1.20331,1.2034,6889,15,1033350000
48803,2021-04-21 04:00:00,1.2034,1.20367,1.20337,1.2033800000000001,6177,15,926550000
48804,2021-04-21 04:15:00,1.2033800000000001,1.20351,1.20306,1.20328,6395,15,959250000
48805,2021-04-21 04:30:00,1.20328,1.20413,1.20313,1.20403,7672,15,1150800000
48806,2021-04-21 04:45:00,1.20403,1.20403,1.20356,1.20362,5963,15,894450000
48807,2021-04-21 05:00:00,1.20362,1.20373,1.2033,1.20358,6395,15,959250000
48808,2021-04-21 05:15:00,1.20358,1.20358,1.20298,1.20315,4969,15,745350000
48809,2021-04-21 05:30:00,1.20315,1.20336,1.20276,1.20289,5554,15,833100000
48810,2021-04-21 05:45:00,1.20289,1.2032,1.20285,1.20316,4621,15,693150000
48811,2021-04-21 06:00:00,1.20316,1.20328,1.20306,1.20306,4929,15,739350000
48812,2021-04-21 06:15:00,1.20306,1.2032,1.20292,1.20313,4373,15,655950000
48813,2021-04-21 06:30:00,1.20313,1.20323,1.20299,1.20308,3976,15,596400000
48814,2021-04-21 06:45:00,1.20308,1.2031,1.2028699999999999,1.20298,3311,15,496650000
48815,2021-04-21 07:00:00,1.20298,1.20302,1.20267,1.20273,4127,15,619050000
48816,2021-04-21 07:15:00,1.20273,1.20276,1.2026,1.20264,3257,15,488550000
48817,2021-04-21 07:30:00,1.20264,1.20274,1.20242,1.20243,3797,15,569550000
48818,2021-04-21 07:45:00,1.20243,1.20272,1.20238,1.20267,3523,15,528450000
48819,2021-04-21 08:00:00,1.20267,1.20281,1.2025299999999999,1.20263,3985,15,597750000
48820,2021-04-21 08:15:00,1.20263,1.20295,1.20252,1.20294,3788,15,568200000
48821,2021-04-21 08:30:00,1.20294,1.20319,1.20288,1.20312,4650,15,697500000
48822,2021-04-21 08:45:00,1.20312,1.20331,1.20297,1.20302,4976,15,746400000
48823,2021-04-21 09:00:00,1.20302,1.2034799999999999,1.20263,1.2033800000000001,7700,15,1155000000
48824,2021-04-21 09:15:00,1.2033800000000001,1.2034,1.20247,1.20255,6821,15,1023150000
48825,2021-04-21 09:30:00,1.20255,1.20325,1.20248,1.20303,6609,15,991350000
48826,2021-04-21 09:45:00,1.20303,1.20308,1.20254,1.2028,6403,15,960450000
48827,2021-04-21 10:00:00,1.2028,1.20281,1.20177,1.20236,10778,15,1616700000
48828,2021-04-21 10:15:00,1.20236,1.20251,1.20142,1.20146,8595,15,1289250000
48829,2021-04-21 10:30:00,1.20146,1.20164,1.2003,1.20065,11228,15,1684200000
48830,2021-04-21 10:45:00,1.20065,1.20112,1.20028,1.20105,10331,15,1549650000
48831,2021-04-21 11:00:00,1.20105,1.2011,1.20049,1.201,8251,15,1237650000
48832,2021-04-21 11:15:00,1.201,1.20148,1.201,1.2011,8101,15,1215150000
48833,2021-04-21 11:30:00,1.2011,1.20138,1.20092,1.20108,7811,15,1171650000
48834,2021-04-21 11:45:00,1.20108,1.2013,1.20029,1.20054,8749,15,1312350000
48835,2021-04-21 12:00:00,1.20054,1.20154,1.20051,1.20144,7096,15,1064400000
48836,2021-04-21 12:15:00,1.20144,1.20148,1.20113,1.20122,6269,15,940350000
48837,2021-04-21 12:30:00,1.20122,1.20138,1.20001,1.20025,9366,15,1404900000
48838,2021-04-21 12:45:00,1.20025,1.20078,1.2000899999999999,1.20064,8082,15,1212300000
48839,2021-04-21 13:00:00,1.20064,1.20087,1.20024,1.20076,7534,15,1130100000
48840,2021-04-21 13:15:00,1.20076,1.20088,1.19978,1.19984,8240,15,1236000000
48841,2021-04-21 13:30:00,1.19984,1.20052,1.19984,1.20047,7237,15,1085550000
48842,2021-04-21 13:45:00,1.20047,1.20102,1.20039,1.20091,7508,15,1126200000
48843,2021-04-21 14:00:00,1.2009,1.2010399999999999,1.20045,1.20089,7386,15,1107900000
48844,2021-04-21 14:15:00,1.20089,1.2009,1.20046,1.20046,5686,15,852900000
48845,2021-04-21 14:30:00,1.20046,1.20061,1.20027,1.20051,6229,15,934350000
48846,2021-04-21 14:45:00,1.20051,1.20093,1.20032,1.20061,7404,15,1110600000
48847,2021-04-21 15:00:00,1.20061,1.20074,1.20028,1.20066,7031,15,1054650000
48848,2021-04-21 15:15:00,1.20066,1.20112,1.20054,1.20081,6799,15,1019850000
48849,2021-04-21 15:30:00,1.20081,1.2011,1.20037,1.20107,9253,15,1387950000
48850,2021-04-21 15:45:00,1.20107,1.20144,1.2006999999999999,1.20133,8018,15,1202700000
48851,2021-04-21 16:00:00,1.20133,1.20135,1.19992,1.2001,9320,15,1398000000
48852,2021-04-21 16:15:00,1.2001,1.20078,1.2000899999999999,1.20024,8639,15,1295850000
48853,2021-04-21 16:30:00,1.20024,1.20061,1.19983,1.20056,12537,15,1880550000
48854,2021-04-21 16:45:00,1.20056,1.20112,1.20045,1.20105,14395,15,2159250000
48855,2021-04-21 17:00:00,1.20105,1.20117,1.20037,1.20051,15610,15,2341500000
48856,2021-04-21 17:15:00,1.20051,1.20182,1.20007,1.20177,12945,15,1941750000
48857,2021-04-21 17:30:00,1.20177,1.20201,1.20115,1.20176,11755,15,1763250000
48858,2021-04-21 17:45:00,1.20176,1.2031,1.20168,1.20274,13400,15,2010000000
48859,2021-04-21 18:00:00,1.20273,1.20361,1.20249,1.2035,11441,15,1716150000
48860,2021-04-21 18:15:00,1.2035,1.20353,1.20306,1.20324,9085,15,1362750000
48861,2021-04-21 18:30:00,1.20324,1.20378,1.20319,1.20373,8605,15,1290750000
48862,2021-04-21 18:45:00,1.20373,1.20384,1.20316,1.20324,7953,15,1192950000
48863,2021-04-21 19:00:00,1.20324,1.20339,1.20284,1.20284,7215,15,1082250000
48864,2021-04-21 19:15:00,1.20284,1.20296,1.20268,1.20285,7064,15,1059600000
48865,2021-04-21 19:30:00,1.20285,1.20322,1.20284,1.20306,5618,15,842700000
48866,2021-04-21 19:45:00,1.20306,1.2033,1.20268,1.20268,6292,15,943800000
48867,2021-04-21 20:00:00,1.20268,1.2031,1.20259,1.2031,7088,15,1063200000
48868,2021-04-21 20:15:00,1.2031,1.2031399999999999,1.2028699999999999,1.20288,5467,15,820050000
48869,2021-04-21 20:30:00,1.20288,1.20303,1.20285,1.2028699999999999,4306,15,645900000
48870,2021-04-21 20:45:00,1.2028699999999999,1.20304,1.20273,1.20275,5333,15,799950000
48871,2021-04-21 21:00:00,1.20275,1.20291,1.20258,1.20291,4940,15,741000000
48872,2021-04-21 21:15:00,1.20291,1.20301,1.20265,1.20266,4688,15,703200000
48873,2021-04-21 21:30:00,1.20266,1.20291,1.20265,1.20276,4241,15,636150000
48874,2021-04-21 21:45:00,1.20276,1.20305,1.20266,1.20283,5460,15,819000000
48875,2021-04-21 22:00:00,1.20282,1.20316,1.2027,1.20316,4547,15,682050000
48876,2021-04-21 22:15:00,1.20316,1.20331,1.20307,1.20326,3316,15,497400000
48877,2021-04-21 22:30:00,1.20326,1.20344,1.20323,1.20331,4558,15,683700000
48878,2021-04-21 22:45:00,1.20331,1.2033800000000001,1.2031,1.20336,5351,15,802650000
48879,2021-04-21 23:00:00,1.20336,1.20341,1.20322,1.20336,3048,15,457200000
48880,2021-04-21 23:15:00,1.20336,1.2034799999999999,1.20322,1.20325,1672,15,250800000
48881,2021-04-21 23:30:00,1.20325,1.20345,1.2032,1.20341,1686,15,252900000
48882,2021-04-21 23:45:00,1.20341,1.20354,1.20335,1.20341,2417,15,362550000
48883,2021-04-22 00:00:00,1.2034,1.20341,1.20298,1.20322,248,21,37200000
48884,2021-04-22 00:15:00,1.20323,1.20333,1.2031399999999999,1.20322,108,22,16200000
48885,2021-04-22 00:30:00,1.20322,1.2034799999999999,1.2032,1.20347,314,16,47100000
48886,2021-04-22 00:45:00,1.20347,1.20351,1.20342,1.20347,307,16,46050000
48887,2021-04-22 01:00:00,1.20347,1.20356,1.20337,1.20343,921,15,138150000
48888,2021-04-22 01:15:00,1.20343,1.20345,1.20334,1.20336,811,15,121650000
48889,2021-04-22 01:30:00,1.20336,1.20349,1.20328,1.20331,1227,15,184050000
48890,2021-04-22 01:45:00,1.20331,1.20342,1.20326,1.20342,883,15,132450000
48891,2021-04-22 02:00:00,1.20342,1.20353,1.2033800000000001,1.20352,893,15,133950000
48892,2021-04-22 02:15:00,1.20352,1.20369,1.20352,1.20368,1242,15,186300000
48893,2021-04-22 02:30:00,1.20368,1.2037,1.20357,1.20362,1561,15,234150000
48894,2021-04-22 02:45:00,1.20362,1.2037200000000001,1.20358,1.20366,1399,15,209850000
48895,2021-04-22 03:00:00,1.20366,1.20391,1.20357,1.20358,3783,15,567450000
48896,2021-04-22 03:15:00,1.20358,1.20358,1.20317,1.20324,3322,15,498300000
